"","YEAR","Litter_N_Min","Litter_Ca_Min","Litter_Mg_Min","Litter_K_Min","Litter_S_Min","Litter_P_Min","SOM_N_Min","SOM_Ca_Min","SOM_Mg_Min","SOM_K_Min","SOM_S_Min","SOM_P_Min","MB_NUP_SOM","MB_CaUP_SOM","MB_MgUP_SOM","MB_KUP_SOM","MB_SUP_SOM","MB_PUP_SOM","MB_NUP_DOC","MB_CaUP_DOC","MB_MgUP_DOC","MB_KUP_DOC","MB_SUP_DOC","MB_PUP_DOC","MB_NT","MB_CaT","MB_MgT","MB_KT","MB_ST","MB_PT","X","Net_N_Minz","Net_P_Minz","Net_Ca_Minz","Net_K_Minz","Net_Mg_Minz","Net_S_Minz"
"389",2393,155.1647765,11.7225417,8.46601,20.0909062,3.8508262,5.8665843,260.0381441,0.1034654,0.1625678,0.1625678,2.8086127,6.426076,58.3052418,0.0613821,0.0779065,0.0779065,0.1072057,0.9882008,126.780994,0.068298,0.178636,0.178636,0.178636,1.5066723,185.0527497,0.1218308,0.256087,0.256087,0.2854481,2.57325,0,40.379069724,3.3404204836,4.712019498916,7.84886016124,2.05375835449,2.07774540974
"390",2394,161.072461,12.1522822,8.7902457,20.8543171,3.9966521,6.0891217,259.8953973,0.103542,0.1628069,0.1628069,2.8046497,6.4133182,58.3063853,0.0614007,0.0779801,0.0779801,0.1071889,0.9881485,128.8909569,0.0777017,0.1792018,0.1792018,0.1792018,1.5209008,186.0376301,0.1323552,0.2567191,0.2567191,0.2859896,2.5237486,0,40.890766196,3.40098265927,4.8805043731,8.147210821756,2.13248443694,2.12304526
"391",2395,166.7798154,12.5678858,9.1032335,21.5916865,4.1375318,6.3041125,259.7639209,0.103651,0.1630478,0.1630478,2.8006992,6.4007834,58.3112115,0.061422,0.0780566,0.0780566,0.1071749,0.9881493,130.8770908,0.0611451,0.1797601,0.1797601,0.1797601,1.5433873,187.93666,0.128165,0.257356,0.257356,0.2865364,2.5244672,0,41.39333037,3.45671921342,5.053740577692,8.435383412716,2.20847897766,2.16676577054
"392",2396,172.1666875,12.9604558,9.3984733,22.2875574,4.2705001,6.5070329,259.641593,0.103743,0.1632906,0.1632906,2.7967608,6.3881844,58.3198761,0.0614462,0.0781358,0.0781358,0.1071639,0.9882051,130.7024908,0.0948066,0.1802979,0.1802979,0.1802979,1.5270075,188.8040658,0.1412243,0.2579816,0.2579816,0.2870716,2.5199189,0,42.154810558,3.52073457506,5.197613618072,8.707339678098,2.2801653113,2.2079603378
"393",2397,177.4358274,13.3449189,9.6870582,22.9680935,4.4005614,6.7055162,254.0142754,0.1020583,0.1608868,0.1608868,2.655124,6.2049069,57.1540204,0.0604158,0.0770938,0.0770938,0.105137,0.9691083,129.7052331,0.0932535,0.1778484,0.1778484,0.1778484,1.493288,188.6532402,0.1514082,0.2572358,0.2572358,0.2858448,2.5022772,0,42.244281758,3.53588674047,5.351638310012,8.973433550262,2.35031697863,2.2050345422
"394",2398,182.4720693,13.7127294,9.9627497,23.618465,4.5248749,6.8952273,253.9061967,0.102269,0.1611334,0.1611334,2.6514523,6.1919095,57.1744383,0.0604479,0.0771807,0.0771807,0.1051346,0.9693356,132.2979075,0.0937164,0.1783704,0.1783704,0.1783704,1.5104892,188.6784172,0.1532673,0.2558814,0.2558814,0.2840389,2.4822121,0,42.57125019,3.58528776172,5.49894097432,9.22760812344,2.417256861735,2.24354495008
"395",2399,187.1837319,14.0570651,10.2205725,24.2268622,4.6411749,7.0727104,253.8013822,0.1024858,0.161378,0.161378,2.647788,6.1787484,57.1980023,0.0604824,0.07727,0.07727,0.1051348,0.969607,132.4924564,0.0941604,0.1788735,0.1788735,0.1788735,1.5085082,189.4169999,0.1541395,0.2559286,0.2559286,0.2838946,2.4786201,0,43.188972078,3.63679180082,5.63684589678,9.465378192366,2.47985786485,2.27949466164
"396",2400,191.6801703,14.3859521,10.4665183,24.8074044,4.7521619,7.2420836,253.6955844,0.1027054,0.1616234,0.1616234,2.6441341,6.1651127,57.2253757,0.0605191,0.0773617,0.0773617,0.1051372,0.9699332,132.3114396,0.0945932,0.1793627,0.1793627,0.1793627,1.5025528,189.600624,0.1547241,0.2563606,0.2563606,0.2842086,2.4744351,0,43.829004114,3.68686809195,5.768565208868,9.692263260798,2.53957573595,2.31374881598
"397",2401,196.015986,14.7033766,10.7035867,25.3671584,4.8591844,7.4054076,259.0862017,0.1048104,0.1645333,0.1645333,2.7778244,6.3211654,58.4375498,0.0616178,0.0785828,0.0785828,0.1071628,0.989557,136.2424674,0.0970405,0.1828305,0.1828305,0.1828305,1.5523908,191.1802302,0.1560598,0.2582645,0.2582645,0.2864049,2.4945886,0,44.640360842,3.77034422734,5.89563907134,9.910897751976,2.597059612975,2.38980956298
"398",2402,200.1729422,15.0079452,10.9308019,25.9037718,4.961792,7.5619947,258.973031,0.1050356,0.1647812,0.1647812,2.7739513,6.3069035,58.4696294,0.0616584,0.0786786,0.0786786,0.1071681,0.989948,135.4808249,0.0974544,0.1833009,0.1833009,0.1833009,1.5468895,193.444869,0.1581402,0.2607956,0.2607956,0.2892055,2.524915,0,45.313120762,3.81612609439,6.017622360064,10.120615866058,2.65223018871,2.42131303344
"399",2403,254.1685347,18.0170934,13.1510823,32.4440595,6.2951647,9.5965867,258.8646069,0.1052656,0.1650347,0.1650347,2.7700934,6.2923045,58.5068302,0.0617027,0.0787781,0.0787781,0.1071775,0.990414,139.7958237,0.1071109,0.1868662,0.1868662,0.1868662,1.6805474,194.5671358,0.1605576,0.2624686,0.2624686,0.2908897,2.5476967,0,52.253224506,4.40032407486,7.219790828556,12.67644270344,3.19106440694,2.84641244314
"400",2404,355.2145189,23.2121714,16.9791198,44.4916659,8.7908171,13.404544,258.800002,0.105543,0.1653057,0.1653057,2.7662639,6.2864258,58.5552388,0.0617618,0.0788858,0.0788858,0.107195,0.991042,149.8221969,0.1937769,0.1937769,0.1937769,0.1937769,2.8522195,203.2162057,0.2120136,0.2693102,0.2693102,0.2976699,3.3524021,0,64.98692536,5.21496096791,9.2671491925,17.384219863806,4.11985514223,3.64307529446
"401",2405,300.7788386,19.6904845,14.3804615,37.6868955,7.4470575,11.3539161,258.7916707,0.1059398,0.1655958,0.1655958,2.7624625,6.2844617,58.6182483,0.0618625,0.0790043,0.0790043,0.1072232,0.9918812,145.0908007,0.1898889,0.1898889,0.1898889,0.1898889,2.7858493,204.6918582,0.2414409,0.2699205,0.2699205,0.2981979,3.672782,0,58.027159204,4.59982807645,7.857515126904,14.725324286352,3.48926672962,3.21229373066
"402",2406,254.6884129,16.7086749,12.1801937,31.9253246,6.3093014,9.6176573,258.7771091,0.1063662,0.165879,0.165879,2.7586649,6.2831303,58.6861486,0.0619794,0.0791261,0.0791261,0.1072551,0.99279,140.8453508,0.1863884,0.1863884,0.1863884,0.1863884,2.7235343,201.9553193,0.2471951,0.267542,0.267542,0.2957316,3.7169906,0,52.166823968,4.08099534701,6.664098856052,12.474144646896,2.955411269115,2.84743387474
"403",2407,215.6638979,14.1839758,10.3172382,27.0470239,5.345968,8.1475733,258.7464838,0.1067885,0.1661492,0.1661492,2.7548637,6.2817764,58.7539791,0.0620994,0.0792479,0.0792479,0.1072865,0.9936961,137.2083826,0.1833846,0.1833846,0.1833846,0.1833846,2.6674488,198.4805831,0.246636,0.2646873,0.2646873,0.2927873,3.6891875,0,47.208279874,3.64266070873,5.653673488572,10.56810670773,2.50341568054,2.53833354026
"404",2408,182.6220352,12.0463112,8.7398816,22.9165869,4.5303179,6.90286,258.6990692,0.1071992,0.1664057,0.1664057,2.751059,6.2802378,58.8191474,0.0622188,0.0793674,0.0793674,0.107316,0.9945623,134.0870428,0.180802,0.180802,0.180802,0.180802,2.6173938,195.1877202,0.2446135,0.2620168,0.2620168,0.2900271,3.6451269,0,43.012768624,3.2721985288,4.798182618384,8.954298480788,2.120729202165,2.27644431294
"405",2409,154.6456794,10.2363447,7.4043416,19.4193645,3.8397092,5.848967,258.6364954,0.1075981,0.1666494,0.1666494,2.7472511,6.2784867,58.8799568,0.0623347,0.0794834,0.0794834,0.1073424,0.9953653,131.4024519,0.1785761,0.1785761,0.1785761,0.1785761,2.5742907,192.2751542,0.2424464,0.2596672,0.2596672,0.2875876,3.6007422,0,39.463161206,2.9586145811,4.073872358692,7.587920031044,1.796726441445,2.05452797452
"406",2410,130.9582831,8.7038385,6.2735448,16.4582788,3.2549727,4.9566393,258.5607635,0.1079853,0.1668825,0.1668825,2.7434426,6.2765377,58.9352556,0.0624468,0.0795955,0.0795955,0.1073645,0.996088,129.0880679,0.1766528,0.1766528,0.1766528,0.1766528,2.5370822,189.7473105,0.240466,0.257635,0.257635,0.2854654,3.5606862,0,36.460337018,2.69318055956,3.46063112996,6.43103785333,1.522410392225,1.8664570575
"407",2411,110.902278,7.406257,5.3161026,13.9511373,2.7598782,4.2011077,258.4736661,0.1083627,0.1671062,0.1671062,2.7396339,6.2744133,58.9842022,0.062554,0.0797028,0.0797028,0.1073821,0.9967191,127.087524,0.1749862,0.1749862,0.1749862,0.1749862,2.5045732,187.5620594,0.2387294,0.2558841,0.2558841,0.2836248,3.525527,0,33.920378814,2.46860253366,2.94143152146,5.451534739154,1.29016350293,1.70704300354
"408",2412,93.9209516,6.3075858,4.5054389,11.8283478,2.3406819,3.5614012,258.3768272,0.1087312,0.1673215,0.1673215,2.7358273,6.272137,59.0262068,0.0626564,0.079805,0.079805,0.1073947,0.9972501,125.3530881,0.173537,0.173537,0.173537,0.173537,2.4588478,185.6707754,0.2372236,0.2543743,0.2543743,0.2820251,3.491424,0,31.772256698,2.28394161688,2.5018565128,4.622217286654,1.09353624737,1.57189288732
"409",2413,79.5429506,5.3773282,3.8190527,10.0309857,1.9857495,3.0197635,258.2716056,0.1090921,0.1675297,0.1675297,2.7320229,6.2696915,59.0609013,0.0627532,0.0799019,0.0799019,0.1074019,0.997676,123.844366,0.172273,0.172273,0.172273,0.172273,2.3876593,184.028655,0.2359199,0.2530689,0.2530689,0.2806302,3.4413714,0,29.955826628,2.13748612829,2.129697671948,3.920060253552,0.92706789967,1.45728710764
"410",2414,67.3691718,4.5896676,3.2378917,8.5091616,1.6852277,2.5611601,258.1591482,0.1094455,0.1677314,0.1677314,2.7282219,6.2668968,59.0880732,0.0628447,0.0799936,0.0799936,0.1074039,0.9979934,122.5271178,0.1711655,0.1711655,0.1711655,0.1711655,2.2881779,182.5968589,0.2347873,0.2519363,0.2519363,0.2794082,3.3559157,0,28.420168308,2.0254005263,1.814620280176,3.32556933795,0.78613491968,1.36007628246
"411",2415,57.0616922,3.9227423,2.7458241,7.2206341,1.4307763,2.1728604,258.0404281,0.109789,0.1679275,0.1679275,2.7244251,6.263466,59.1076404,0.0629276,0.0800795,0.0800795,0.1074004,0.9982019,121.3723375,0.1206703,0.1701913,0.1701913,0.1701913,2.1826018,181.3422871,0.2138928,0.2509498,0.2509498,0.278332,3.2490595,0,27.122169592,1.93677850862,1.56771741436,2.822238419894,0.666822330915,1.27759423806
"412",2416,48.3343915,3.3580434,2.329191,6.1296362,1.2153317,1.8440876,257.9162627,0.1100574,0.1681189,0.1681189,2.7206327,6.2592437,59.1195917,0.0629774,0.0801596,0.0801596,0.1073911,0.9983013,120.3554297,0.0863479,0.1693303,0.1693303,0.1693303,2.0712963,180.2369747,0.1711162,0.2500862,0.2500862,0.2773787,3.1435741,0,26.02533143,1.8681212395,1.355271292204,2.396091528304,0.56581544178,1.20758289246
"413",2417,46.5257057,3.3430153,2.2807224,5.925895,1.1706764,1.7759448,257.7742938,0.1102387,0.168306,0.168306,2.7168458,6.2522837,59.1240914,0.0630045,0.0802345,0.0802345,0.1073766,0.9982935,111.7057604,0.0550001,0.1690052,0.1690052,0.1690052,1.3964561,173.2466269,0.1423453,0.2494545,0.2494545,0.2766575,2.7326757,0,26.963193474,2.05385991228,1.361884232964,2.316633053884,0.55415963876,1.1921565502
"414",2418,51.1810266,3.8299368,2.5770218,6.5515818,1.2855886,1.9513061,257.5642281,0.1102764,0.1684908,0.1684908,2.7130666,6.241335,59.1221369,0.0630227,0.0803051,0.0803051,0.1073575,0.9981934,112.4237692,0.0337381,0.1693271,0.1693271,0.1693271,1.3420933,166.2728816,0.1114937,0.2495015,0.2495015,0.2766154,2.4588103,0,27.48500797,2.12161465366,1.565558961076,2.56121047559,0.626141885775,1.22768258886
"415",2419,53.9557396,4.127357,2.7642666,6.9307877,1.354076,2.0558224,257.3406506,0.1102155,0.1686758,0.1686758,2.7092968,6.2299662,59.115019,0.0630355,0.0803715,0.0803715,0.1073348,0.9980197,113.2599098,0.0337547,0.1694868,0.1694868,0.1694868,1.7684797,164.8538504,0.1009332,0.2497132,0.2497132,0.2767377,2.5513793,0,27.725107256,2.01841056633,1.684722021528,2.709482290166,0.67165788358,1.2483798516
"416",2420,57.0316633,4.4202095,2.9624238,7.3455949,1.4299991,2.1716862,257.1118146,0.1101319,0.1688609,0.1688609,2.7055367,6.221514,59.1034303,0.0630449,0.0804348,0.0804348,0.1073088,0.9977824,114.6892733,0.0363815,0.1696527,0.1696527,0.1696527,1.8962603,166.8448534,0.0998379,0.2499149,0.2499149,0.2768499,2.7809199,0,27.923588644,2.01210228703,1.800999369524,2.871671116038,0.7198246576,1.27146212186
"417",2421,61.9560866,4.8353504,3.2567058,7.9961341,1.5515532,2.3571848,256.9284587,0.1100407,0.1690466,0.1690466,2.7017867,6.2140766,59.0879838,0.0630514,0.0804954,0.0804954,0.1072805,0.99749,116.5872413,0.0338323,0.1699862,0.1699862,0.1699862,2.0164424,172.3845224,0.0976962,0.250218,0.250218,0.2770637,2.9388285,0,28.32162256,2.0300274443,1.968356304688,3.12596114561,0.79131397491,1.30912319622
"418",2422,69.0795173,5.4021666,3.6669387,8.9280466,1.7273907,2.6255212,256.7705431,0.1099438,0.1692331,0.1692331,2.6980466,6.2076694,59.0695022,0.0630556,0.0805536,0.0805536,0.1072494,0.9971544,120.0982833,0.0339123,0.1705147,0.1705147,0.1705147,2.0457248,175.6060761,0.0971389,0.2506677,0.2506677,0.2774245,3.0127307,0,28.805248794,2.10207815826,2.195442670556,3.4901865797,0.890937958155,1.36412818556
"419",2423,78.1782943,6.1047149,4.1815334,10.1128357,1.9519905,2.9682698,256.6156854,0.109852,0.1694214,0.1694214,2.6943179,6.1999268,59.0489641,0.0630584,0.0806108,0.0806108,0.1072172,0.9967899,119.6818953,0.0367289,0.1712411,0.1712411,0.1712411,1.9714503,175.7829122,0.098997,0.2513225,0.2513225,0.2779901,2.9850676,0,30.115691816,2.22883232911,2.47583035688,3.95320503568,1.015879414785,1.43470657638
"420",2424,86.3741296,6.726402,4.644061,11.1794563,2.1543003,3.2770036,256.4609572,0.1097604,0.1696123,0.1696123,2.6906011,6.1922254,59.0273731,0.0630605,0.0806671,0.0806671,0.1071843,0.9964109,121.5804399,0.0340913,0.1719197,0.1719197,0.1719197,1.9571109,177.5386124,0.0976392,0.252071,0.252071,0.2786492,2.9627541,0,30.975650566,2.32650297557,2.725998014036,4.370041676922,1.12817821248,1.49815793302
"421",2425,92.8630416,7.2107717,5.0111169,12.0244347,2.3144733,3.5214358,256.3175984,0.1096652,0.1698055,0.1698055,2.6868963,6.1848264,59.0054169,0.0630622,0.0807229,0.0807229,0.1071512,0.9960273,122.5459937,0.038725,0.1724443,0.1724443,0.1724443,1.9288298,179.4948875,0.0981782,0.2527213,0.2527213,0.2792103,2.9368551,0,31.728850482,2.40867081428,2.918218861044,4.700281760982,1.217310602205,1.54815345118
"422",2426,99.27006,7.6831617,5.3716745,12.8576429,2.4726242,3.7627817,256.1725483,0.1095878,0.1700008,0.1700008,2.6832023,6.1758145,58.9835275,0.0630643,0.0807791,0.0807791,0.1071179,0.9956446,120.1017408,0.0417193,0.1729637,0.1729637,0.1729637,1.8292471,177.2727032,0.1028601,0.2533142,0.2533142,0.2797141,2.8621963,0,32.94772145,2.51146541627,3.106302862952,5.0259227864,1.30486535438,1.59750581368
"423",2427,105.8269175,8.1627266,5.7386829,13.7091658,2.6344733,4.0097717,256.0196901,0.1095187,0.1701978,0.1701978,2.67952,6.1667106,58.9621767,0.0630665,0.0808355,0.0808355,0.1070856,0.9952702,121.2396499,0.0360064,0.173507,0.173507,0.173507,1.853549,177.9290687,0.1016493,0.2539083,0.2539083,0.280219,2.8546877,0,33.684974078,2.57761244301,3.300755101564,5.358715813468,1.393982577785,1.64803990778
"424",2428,112.2042905,8.6266169,6.0944492,14.536671,2.7918934,4.2500019,255.8776836,0.1094404,0.170397,0.170397,2.6758483,6.15817,58.9418358,0.0630696,0.080893,0.080893,0.1070535,0.9949106,124.5932163,0.0418978,0.1740448,0.1740448,0.1740448,1.8342811,181.2405796,0.1006769,0.2545062,0.2545062,0.2807277,2.8370769,0,34.088426092,2.65533398076,3.48427136122,5.682121410736,1.48036928027,1.69715922614
"425",2429,118.5087146,9.0837571,6.4450059,15.3540376,2.9475116,4.4874851,255.7380921,0.1093783,0.170598,0.170598,2.6721885,6.1480913,58.9229168,0.0630736,0.0809509,0.0809509,0.1070226,0.9945715,122.1635259,0.045079,0.1745817,0.1745817,0.1745817,1.7252705,179.8767454,0.1059529,0.2550977,0.2550977,0.2812304,2.761346,0,35.291659312,2.75952173723,3.666175082864,6.001564073822,1.56549044571,1.74570495904
"426",2430,124.9612679,9.5512188,6.8025959,16.1898999,3.1067866,4.7305479,255.5915571,0.109332,0.1708011,0.1708011,2.668539,6.1378992,58.9057844,0.063079,0.0810104,0.0810104,0.1069932,0.9942586,122.8767571,0.0453026,0.1751427,0.1751427,0.1751427,1.7514912,179.8787612,0.1076053,0.2557062,0.2557062,0.2817498,2.7498245,0,36.074649506,2.82352124223,3.853406868632,6.328229584134,1.652315707615,1.79541863774
"427",2431,131.2247431,10.0046115,7.1489916,17.0008476,3.2613949,4.9664883,255.4550868,0.1092848,0.1710057,0.1710057,2.6649013,6.1280965,58.8908276,0.063086,0.0810715,0.0810715,0.1069651,0.9939768,126.4297066,0.0424178,0.1756976,0.1756976,0.1756976,1.7569567,183.0291519,0.1060094,0.2563231,0.2563231,0.2822777,2.7498682,0,36.435017262,2.89186342257,4.03624572366,6.645156955586,1.736422042085,1.84364191116
"428",2432,137.3585529,10.4486658,7.4875696,17.7946243,3.4128024,5.1975436,255.3232288,0.1092544,0.1712128,0.1712128,2.6612745,6.1171151,58.8783677,0.0630947,0.0811346,0.0811346,0.1069391,0.9937315,125.0352181,0.0545161,0.1762475,0.1762475,0.1762475,1.6147504,182.8847484,0.1137938,0.2569337,0.2569337,0.2827994,2.6621447,0,37.470518904,3.00406160051,4.209344227116,6.955373741808,1.818630107445,1.89084410564
"429",2433,143.6155254,10.9022692,7.8322319,18.6039199,3.5672506,5.4332389,255.1836843,0.1092511,0.1714216,0.1714216,2.6576587,6.1058198,58.8686847,0.0631052,0.0811993,0.0811993,0.1069149,0.9935258,126.264174,0.0548481,0.1768183,0.1768183,0.1768183,1.6405556,183.264453,0.1166804,0.2575588,0.2575588,0.2833354,2.6377509,0,38.154904998,3.06556641007,4.390995950872,7.271650600736,1.90231229536,1.9390179746
"430",2434,149.6815222,11.342353,8.1659447,19.3882543,3.7169833,5.6617407,255.0535969,0.1092425,0.1716324,0.1716324,2.6540541,6.0948507,58.8620555,0.0631183,0.0812665,0.0812665,0.1068931,0.9933643,127.6986013,0.0461903,0.1773828,0.1773828,0.1773828,1.6524408,185.1467865,0.1117546,0.2581914,0.2581914,0.2838789,2.6412046,0,38.785112492,3.12925544082,4.570830187952,7.578171374822,1.983335224615,1.98568566476
"431",2435,155.5236527,11.7665516,8.4869943,20.1434321,3.8611888,5.8818077,254.9278458,0.109249,0.1718452,0.1718452,2.6504605,6.0833573,58.8587253,0.0631334,0.0813357,0.0813357,0.1068734,0.9932506,126.9677906,0.0776216,0.1779348,0.1779348,0.1779348,1.4704165,185.429405,0.1285221,0.2588156,0.2588156,0.2844141,2.5458893,0,39.687719106,3.25022361045,4.72823821604,7.87329817065,2.061283887335,2.0305888687
"432",2436,161.440529,12.1969361,8.8117355,20.9080275,4.0072399,6.1046917,254.793272,0.1093366,0.1720602,0.1720602,2.6468776,6.0711172,58.8588922,0.0631511,0.0814078,0.0814078,0.1068566,0.9931869,128.435095,0.0781068,0.1785017,0.1785017,0.1785017,1.4849222,186.1358888,0.1375388,0.2594471,0.2594471,0.2849568,2.4937497,0,40.29181884,3.31096761099,4.900559766084,8.17210209428,2.1401267067,2.07608242548
"433",2437,167.1572296,12.6132063,9.1252357,21.646611,4.14835,6.3200362,254.6681919,0.1094384,0.1722771,0.1722771,2.643306,6.0590735,58.8627499,0.0631716,0.0814823,0.0814823,0.1068423,0.9931763,131.2065566,0.0613754,0.1790611,0.1790611,0.1790611,1.5013294,188.3406124,0.1310803,0.2600833,0.2600833,0.2855042,2.4906101,0,40.686641086,3.36884855891,5.074130284668,8.46073956046,2.216239685685,2.11999792494
"434",2438,172.5504728,13.0062194,9.4208215,22.3432955,4.2814745,6.5231952,254.5542551,0.1095169,0.1724958,0.1724958,2.6397452,6.046979,58.870458,0.0631948,0.0815598,0.0815598,0.1068308,0.9932213,130.3137551,0.0953979,0.1795994,0.1795994,0.1795994,1.491505,189.1450597,0.1436504,0.2607082,0.2607082,0.2860399,2.487209,0,41.550736192,3.43106385124,5.218030817184,8.733004309062,2.288004135595,2.16136346818
"435",2439,177.8171122,13.3904748,9.7092728,23.0235111,4.4114745,6.7215841,254.4361163,0.1096841,0.1727166,0.1727166,2.6361948,6.0341159,58.8821338,0.0632208,0.0816399,0.0816399,0.1068222,0.993323,131.3898993,0.0958654,0.1801333,0.1801333,0.1801333,1.4961827,189.6418067,0.1546071,0.2613255,0.2613255,0.2865684,2.4871175,0,42.120866088,3.48707250781,5.37190466306,8.998832588512,2.358036125105,2.2017320416
"436",2440,182.8528995,13.7582308,9.9849393,23.6738268,4.5357761,6.9112762,254.3241111,0.109883,0.1729392,0.1729392,2.6326559,6.0214065,58.8978688,0.0632496,0.081723,0.081723,0.1068166,0.9934835,134.228202,0.0963223,0.1806549,0.1806549,0.1806549,1.5138772,191.5246095,0.158053,0.2619372,0.2619372,0.2870914,2.4976421,0,42.412833204,3.53640406335,5.51918316154,9.252976117878,2.42496419598,2.24028133826
"437",2441,187.5662474,14.1026666,10.242853,24.2824312,4.6521176,7.0888194,248.794838,0.108116,0.1703703,0.1703703,2.4972374,5.8412901,57.7264914,0.0621991,0.0806506,0.0806506,0.1047935,0.9743479,131.9522567,0.0947382,0.1781786,0.1781786,0.1781786,1.47288,191.6865702,0.158524,0.2611611,0.2611611,0.2858503,2.4864459,0,42.617236018,3.54830397615,5.657145953744,9.490892061442,2.487627614335,2.23495915384
"438",2442,192.0612585,14.4314298,10.4887227,24.8627836,4.7630687,7.2581388,248.7024986,0.1083261,0.1705978,0.1705978,2.4939472,5.8282453,57.7541906,0.0622361,0.0807417,0.0807417,0.1047968,0.9746823,132.8311181,0.0951708,0.1786649,0.1786649,0.1786649,1.4673631,190.0594283,0.1576088,0.2597629,0.2597629,0.2840155,2.4547167,0,43.11056946,3.5984108037,5.788811924676,9.71769705717,2.54732334358,2.2693193306
"439",2443,196.391185,14.7484034,10.725468,25.4217614,4.8699445,7.4212397,248.6062243,0.108535,0.170823,0.170823,2.4906633,5.8149585,57.785095,0.0622753,0.0808349,0.0808349,0.1048024,0.9750617,133.5673347,0.0955963,0.1791462,0.1791462,0.1791462,1.478569,190.2333955,0.1576855,0.2597824,0.2597824,0.2838485,2.4510603,0,43.600210444,3.64133776324,5.915755459996,9.936146067436,2.60480204364,2.30237658896
"440",2444,200.5342164,15.0519305,10.9519246,25.9565751,4.9722076,7.5773011,248.5129175,0.1087438,0.1710488,0.1710488,2.4873885,5.8014054,57.8198483,0.0623171,0.0809311,0.0809311,0.1048107,0.9754963,134.1793408,0.0960125,0.1796158,0.1796158,0.1796158,1.4737021,190.4748604,0.1580369,0.2601956,0.2601956,0.2841462,2.4496308,0,44.081491034,3.68697986268,6.037313862968,10.145152206938,2.65978306468,2.33396168418
"441",2445,254.5798668,18.0635326,13.174015,32.5027859,6.3068178,9.6137845,253.8413457,0.1109466,0.1740826,0.1740826,2.6156625,5.9547105,59.0528466,0.0634472,0.082192,0.082192,0.1068442,0.995384,140.4665141,0.1076355,0.1861681,0.1861681,0.1861681,1.6376173,191.860918,0.160803,0.2626493,0.2626493,0.2868795,2.477956,0,51.513657776,4.31439282369,7.240468281212,12.703214042392,3.199006964975,2.80086169132
"442",2446,355.7438097,23.2644737,17.0063358,44.564365,8.805387,13.426189,253.7790012,0.1112047,0.1743254,0.1743254,2.6121952,5.9492532,59.0992235,0.0635043,0.0822969,0.0822969,0.1068607,0.9959845,150.4663094,0.1930894,0.1930894,0.1930894,0.1930894,2.8520323,202.8021059,0.2130824,0.2713162,0.2713162,0.2958044,3.3254706,0,64.26791021,5.11730004603,9.29065436764,17.41643907898,4.12882932599,3.59857239168
"443",2447,301.2285224,19.7375365,14.4038095,37.7495947,7.4596608,11.372558,253.7796784,0.1115841,0.1745909,0.1745909,2.6087597,5.9480183,59.161029,0.0636033,0.0824135,0.0824135,0.1068883,0.996809,145.7258696,0.1891948,0.1891948,0.1891948,0.1891948,2.7823906,205.4226044,0.2424958,0.2724373,0.2724373,0.2969347,3.6663254,0,57.299526368,4.50247611129,7.878911863608,14.753626702984,3.49729642108,3.16727975942
"444",2448,255.0707076,16.7512794,12.2002682,31.9795598,6.3202393,9.6337588,253.7764603,0.1119932,0.174851,0.174851,2.605327,5.947458,59.2279776,0.0637184,0.0825337,0.0825337,0.1069198,0.9977063,141.4725853,0.1856888,0.1856888,0.1856888,0.1856888,2.7199423,203.0026989,0.2482409,0.2701976,0.2701976,0.2946336,3.7161558,0,51.432441564,3.98313671265,6.683708483688,12.49913092756,2.96264105872,2.8020047265
"445",2449,215.989067,14.2228137,10.3345364,27.0940909,5.3554955,8.1615217,253.7577724,0.1123984,0.1750978,0.1750978,2.6018902,5.9468834,59.2949301,0.0638373,0.0826535,0.0826535,0.1069511,0.9986022,137.828866,0.1826807,0.1826807,0.1826807,0.1826807,2.6643153,199.6116732,0.2476742,0.2673774,0.2673774,0.2917324,3.6900019,0,46.468516276,3.54423461106,5.671768483864,10.59028289784,2.509966048175,2.492570423
"446",2450,182.8988491,12.081957,8.7548264,22.9575858,4.5386509,6.9149861,253.722438,0.1127922,0.175331,0.175331,2.5984484,5.9461267,59.3592276,0.0639544,0.0827714,0.0827714,0.1069803,0.999459,134.7015351,0.1800942,0.1800942,0.1800942,0.1800942,2.6141783,196.3373326,0.2456456,0.2647126,0.2647126,0.2889812,3.6465863,0,42.26876528,3.17347561465,4.8149931378,8.974094580148,2.12670286076,2.23041583506
"447",2451,154.8815301,10.2692856,7.4172937,19.4552255,3.8470306,5.8595499,253.6719174,0.1131739,0.1755521,0.1755521,2.5950025,5.9451566,59.4191587,0.0640689,0.0828861,0.0828861,0.1070064,1.0002516,132.0116114,0.1778648,0.1778648,0.1778648,0.1778648,2.5710037,193.4253748,0.2434732,0.2623607,0.2623607,0.2865417,3.602322,0,38.715857054,2.85967775716,4.089593371972,7.605699846544,1.80221113205,2.00829235698
"448",2452,131.1594398,8.7344899,6.2848108,16.489787,3.2614377,4.9659157,253.6082014,0.1135443,0.1757623,0.1757623,2.5915546,5.9439868,59.4735678,0.0641793,0.0829964,0.0829964,0.1070284,1.0009643,129.6924395,0.1759385,0.1759385,0.1759385,0.1759385,2.5337325,190.8935423,0.2414878,0.2603245,0.2603245,0.2844169,3.562246,0,35.710528238,2.594099849,3.475429072732,6.447108030584,1.52748043953,1.82006344828
