;Net_Microb_Uptake;;Net_Tree_Uptake;;SOM_N_Decomp;;Litter_N_Decomp;;Leaching;;;Total_Tree_Uptake;LF;;SUM_Min;;SUM_UP;;Deficit (Min-Uptake-Leaching);;;;MB_NUP_SOM;MB_NUP_DOC;MB_NUP;;MB_NT;
407;0.768418;;3.3623004;;258.4736661;;110.902278;;25.3960438;;;3.3623004;0;;51.71263217;;29.41234207;;-3.095753694;;;;58.9842022;127.087524;26.05004167;;187.5620594;26.25868832
408;0.798308;;5.4896593;;258.3768272;;93.9209516;;21.0041809;;;5.4896593;0;;49.32168903;;31.30276059;;-2.985252454;;;;59.0262068;125.3530881;25.81310129;;185.6707754;25.99390856
409;0.823662;;7.8397985;;258.2716056;;79.5429506;;17.3607121;;;7.8397985;0;;47.29403787;;33.44653592;;-3.513210154;;;;59.0609013;123.844366;25.60673742;;184.028655;25.7640117
410;0.845096;;9.7398663;;258.1591482;;67.3691718;;13.146286;;;9.7398663;0;;45.5739648;;35.16599304;;-2.73831424;;;;59.0880732;122.5271178;25.42612674;;182.5968589;25.56356025
411;0.863198;;11.514595;;258.0404281;;57.0616922;;10.1170111;;;11.514595;0;;44.11429684;;36.78179191;;-2.784506164;;;;59.1076404;121.3723375;25.26719691;;181.3422871;25.38792019
412;0.878416;;12.8931484;;257.9162627;;48.3343915;;8.0430498;;;12.8931484;0;;42.87509159;;38.0196514;;-3.187609608;;;;59.1195917;120.3554297;25.126503;;180.2369747;25.23317646
413;-0.457282;;15.4453793;;257.7742938;;46.5257057;;2.1277046;;;26.8041058;11.3587265;;42.60199993;;39.36155855;;1.112736778;;;;59.1240914;111.7057604;23.91617925;;173.2466269;24.25452777
414;0.494872;;17.7591076;;257.5642281;;51.1810266;;0.4141002;;;27.7636929;10.0045853;;43.22433566;;41.77553445;;1.034701004;;;;59.1221369;112.4237692;24.01642685;;166.2728816;23.27820342
415;0.70672;;18.7421913;;257.3406506;;53.9557396;;0.705826;;;28.077507;9.3353157;;43.58149463;;42.87468133;;0.000987296;;;;59.115019;113.2599098;24.13249003;;164.8538504;23.07953906
416;1.750952;;9.3451815;;257.1118146;;57.0316633;;2.7928076;;;20.918644;11.5734625;;43.98008691;;33.67616;;7.511119302;;;;59.1034303;114.6892733;24.3309785;;166.8448534;23.35827948
417;1.29332;;5.3823986;;256.9284587;;61.9560866;;5.4030976;;;18.9065609;13.5241623;;44.64383634;;29.97693011;;9.263808628;;;;59.0879838;116.5872413;24.59453151;;172.3845224;24.13383314
418;1.18097;;0.8076419;;256.7705431;;69.0795173;;6.9796448;;;17.885498;17.0778561;;45.61900846;;25.89113187;;12.74823179;;;;59.0695022;120.0982833;25.08348997;;175.6060761;24.58485065
419;0.915306;;2.7185402;;256.6156854;;78.1782943;;6.4737983;;;21.7627964;19.0442562;;46.87115716;;27.74086052;;12.65649834;;;;59.0489641;119.6818953;25.02232032;;175.7829122;24.60960771
420;1.104586;;4.2782383;;256.4609572;;86.3741296;;6.4175577;;;22.0182838;17.7400455;;47.99691215;;29.56333212;;12.01602233;;;;59.0273731;121.5804399;25.28509382;;177.5386124;24.85540574
421;1.088584;;3.4699268;;256.3175984;;92.8630416;;7.0920186;;;21.8063335;18.3364067;;48.8852896;;28.88712428;;12.90614672;;;;59.0054169;122.5459937;25.41719748;;179.4948875;25.12928425
422;0.676578;;6.2840042;;256.1725483;;99.27006;;6.282928;;;25.7549877;19.4709835;;49.76196516;;31.35594176;;12.1230954;;;;58.9835275;120.1017408;25.07193756;;177.2727032;24.81817845
423;1.048684;;5.0540066;;256.0196901;;105.8269175;;6.634521;;;25.4107113;20.3567047;;50.65852506;;30.28226232;;13.74174174;;;;58.9621767;121.2396499;25.22825572;;177.9290687;24.91006962
424;1.21919;;3.5496922;;255.8776836;;112.2042905;;7.5628009;;;24.5058556;20.9561634;;51.53147637;;29.24459949;;14.72407598;;;;58.9418358;124.5932163;25.69490729;;181.2405796;25.37368114
425;0.721714;;6.2936897;;255.7380921;;118.5087146;;6.7474575;;;28.3754005;22.0817108;;52.39455294;;31.64579168;;14.00130376;;;;58.9229168;122.1635259;25.35210198;;179.8767454;25.18274436
426;0.964726;;5.0127315;;255.5915571;;124.9612679;;7.010416;;;27.9572124;22.9444809;;53.2773955;;30.46228731;;15.80469219;;;;58.9057844;122.8767571;25.44955581;;179.8787612;25.18302657
427;1.216334;;3.4670735;;255.4550868;;131.2247431;;8.0298767;;;26.979744;23.5126705;;54.13517619;;29.41194829;;16.6933512;;;;58.8908276;126.4297066;25.94487479;;183.0291519;25.62408127
428;0.838908;;6.1630535;;255.3232288;;137.3585529;;7.2685452;;;30.7207184;24.5576649;;54.97544944;;31.91095551;;15.79594873;;;;58.8783677;125.0352181;25.74790201;;182.8847484;25.60386478
429;0.975114;;4.9166164;;255.1836843;;143.6155254;;7.6052227;;;30.301321;25.3847046;;55.83188936;;30.83521662;;17.39145004;;;;58.8686847;126.264174;25.91860022;;183.264453;25.65702342
430;1.08878;;3.4104328;;255.0535969;;149.6815222;;8.6117611;;;29.3380413;25.9276085;;56.66291667;;29.52892475;;18.52223082;;;;58.8620555;127.6986013;26.11849195;;185.1467865;25.92055011
431;0.825118;;6.0600547;;254.9278458;;155.5236527;;7.9058743;;;32.8721008;26.8120461;;57.46320979;;32.07576693;;17.48156856;;;;58.8587253;126.9677906;26.01571223;;185.429405;25.9601167
432;1.05462;;4.7565956;;254.793272;;161.440529;;8.1397295;;;32.3384094;27.5818138;;58.27273214;;30.97775381;;19.15524883;;;;58.8588922;128.435095;26.22115821;;186.1358888;26.05902443
433;1.141686;;3.2515793;;254.6681919;;167.1572296;;9.1898632;;;31.3212242;28.0696449;;59.05555901;;29.86128221;;20.0044136;;;;58.8627499;131.2065566;26.60970291;;188.3406124;26.36768574
434;0.882812;;4.6062011;;254.5542551;;172.5504728;;8.7983742;;;33.2849693;28.6787682;;59.79466191;;31.09199093;;19.90429677;;;;58.870458;130.3137551;26.48578983;;189.1450597;26.48030836
435;0.991746;;4.1560135;;254.4361163;;177.8171122;;8.9868517;;;33.4446945;29.288681;;60.51545199;;30.79409813;;20.73450216;;;;58.8821338;131.3898993;26.63808463;;189.6418067;26.54985294
436;1.128162;;3.1634598;;254.3241111;;182.8528995;;9.6706953;;;32.8735428;29.710083;;61.20478148;;30.20110971;;21.33297647;;;;58.8978688;134.228202;27.03764991;;191.5246095;26.81344533
437;0.599074;;3.2693386;;248.794838;;187.5662474;;9.6351585;;;33.3994827;30.1301441;;61.09055196;;29.82436333;;21.63103012;;;;57.7264914;131.9522567;26.55502473;;191.6865702;26.83611983
438;0.76265;;3.8394909;;248.7024986;;192.0612585;;9.7217407;;;34.4766731;30.6371822;;61.70692599;;30.52143412;;21.46375118;;;;57.7541906;132.8311181;26.68194322;;190.0594283;26.60831996
439;0.961408;;3.4194565;;248.6062243;;196.391185;;10.1814556;;;34.4867287;31.0672722;;62.2996373;;30.20879666;;21.90938504;;;;57.785095;133.5673347;26.78934016;;190.2333955;26.63267537
440;0.820358;;3.7392769;;248.5129175;;200.5342164;;9.9418831;;;35.268013;31.5287361;;62.86659875;;30.61916337;;22.30555227;;;;57.8198483;134.1793408;26.87988647;;190.4748604;26.66648046
441;1.615432;;14.4344254;;253.8413457;;254.5798668;;14.6853848;;;33.5796776;19.1452522;;71.17896975;;42.3671359;;14.12644905;;;;59.0528466;140.4665141;27.9327105;;191.860918;26.86052852
442;1.702204;;0;;253.7790012;;355.7438097;;50.6087952;;;0;0;;85.33319353;;29.33917461;;5.38522372;;;;59.0992235;150.4663094;29.33917461;;202.8021059;28.39229483
443;0.829374;;0;;253.7796784;;301.2285224;;53.2605782;;;0;0;;77.70114811;;28.6841658;;-4.243595892;;;;59.161029;145.7258696;28.6841658;;205.4226044;28.75916462
444;0.630714;;0.6232685;;253.7764603;;255.0707076;;46.636528;;;0.6232685;0;;71.23860351;;28.72134731;;-4.1192718;;;;59.2279776;141.4725853;28.09807881;;203.0026989;28.42037785
445;0.620662;;0.6724599;;253.7577724;;215.989067;;41.6121025;;;0.6724599;0;;65.76455752;;28.26979135;;-4.117336338;;;;59.2949301;137.828866;27.59733145;;199.6116732;27.94563425
446;0.656782;;0.6724599;;253.722438;;182.8988491;;36.4419746;;;0.6724599;0;;61.12698019;;27.84096668;;-3.155961084;;;;59.3592276;134.7015351;27.16850678;;196.3373326;27.48722656
447;0.699986;;0.6724599;;253.6719174;;154.8815301;;32.6977654;;;0.6724599;0;;57.19748265;;27.47276771;;-2.973050464;;;;59.4191587;132.0116114;26.80030781;;193.4253748;27.07955247
448;0.740166;;0.6724599;;253.6082014;;131.1594398;;29.9716587;;;0.6724599;0;;53.86746977;;27.15570092;;-3.259889854;;;;59.4735678;129.6924395;26.48324102;;190.8935423;26.72509592
449;0.775166;;3.3623004;;253.5330748;;111.0740639;;24.6108837;;;3.3623004;0;;51.04499942;;29.57158252;;-3.137466802;;;;59.5215978;127.6875602;26.20928212;;188.7032901;26.41846061
450;0.805098;;5.4896593;;253.4481714;;94.0678667;;20.2180824;;;5.4896593;0;;48.65224533;;31.46133146;;-3.027168526;;;;59.5627019;125.9492421;25.97167216;;186.8070172;26.15298241
451;0.83048;;7.8397985;;253.3548088;;79.6688062;;16.5732441;;;7.8397985;0;;46.6233061;;33.60448529;;-3.554423294;;;;59.5964946;124.4369825;25.76468679;;185.1602515;25.92243521
452;0.851914;;9.7398663;;253.2541556;;67.4772079;;12.3603878;;;9.7398663;0;;44.90239089;;35.32335661;;-2.78135352;;;;59.6227435;123.116473;25.58349031;;183.7240561;25.72136785
453;0.87003;;11.514595;;253.1472135;;57.1546323;;9.3327198;;;11.514595;0;;43.44225841;;36.93860088;;-2.829062268;;;;59.6413661;121.9586759;25.42400588;;182.4653758;25.54515261
454;0.885262;;12.8931484;;253.0347739;;48.414563;;7.2591753;;;12.8931484;0;;42.20290717;;38.17593499;;-3.232203126;;;;59.6523733;120.9389595;25.28278659;;181.356164;25.38986296
455;-0.523768;;15.4448843;;252.9031667;;46.5954513;;1.9082946;;;26.8041058;11.3592215;;41.92980652;;39.45064628;;0.570865644;;;;59.6559133;111.8138151;24.00576198;;173.8685893;24.3416025
456;0.474572;;17.7539826;;252.7002565;;51.2439704;;0.3681708;;;27.7636929;10.0097103;;42.55219177;;41.89066786;;0.293353108;;;;59.6529847;112.75191;24.13668526;;166.5194322;23.31272051
457;0.70161;;19.0068702;;252.4834171;;54.0180933;;0.6211246;;;28.3512325;9.3443623;;42.91021146;;43.27096453;;-0.981877674;;;;59.6448826;113.6700769;24.26409433;;165.0461063;23.10645488
458;1.779932;;9.3776893;;252.2599791;;57.0984816;;2.4774435;;;20.9655113;11.587822;;43.3101845;;33.81826353;;7.01447747;;;;59.6322934;114.9432368;24.44057423;;167.0937203;23.39312084
459;1.310736;;5.4100514;;252.0838256;;62.0325983;;4.9613123;;;18.9540482;13.5439968;;43.97629935;;30.13429209;;8.880694958;;;;59.6158541;116.9858651;24.72424069;;172.8628865;24.20080411
460;1.206408;;0.8287125;;251.9350456;;69.171891;;6.421937;;;17.9352589;17.1065464;;44.95497112;;26.0709902;;12.46204392;;;;59.5963806;120.705603;25.2422777;;176.3438987;24.68814582
461;0.87101;;2.7359238;;251.7900719;;78.292224;;5.9617214;;;21.8146;19.0786762;;46.21152143;;27.78801302;;12.46178701;;;;59.5748434;119.368651;25.05208922;;176.1148224;24.65607514
462;1.127728;;4.3003158;;251.6435051;;86.5097487;;5.9500632;;;22.0749187;17.7746029;;47.34145553;;29.70097531;;11.69041702;;;;59.5522559;121.8810263;25.40065951;;177.9717169;24.91604037
463;1.116192;;3.4919072;;251.5084058;;93.0189725;;6.6065812;;;21.8664265;18.3745193;;48.23383296;;29.06785283;;12.55939894;;;;59.5292824;123.1560435;25.57594563;;180.2272005;25.23180807
464;0.656292;;6.3041153;;251.3723693;;99.4469036;;5.7698774;;;25.8165073;19.512392;;49.11469821;;31.54271952;;11.80210129;;;;59.5064001;120.7693443;25.23860422;;177.8325024;24.89655034
465;1.03124;;5.0743409;;251.2284676;;106.0251104;;5.997787;;;25.4757729;20.401432;;50.01550092;;30.40681496;;13.61089896;;;;59.4840532;121.4621901;25.33247406;;178.2433854;24.95407396
466;1.258866;;3.5636768;;251.0945601;;112.4235105;;7.023375;;;24.5665874;21.0029106;;50.89252988;;29.41734561;;14.45180928;;;;59.4627182;125.2063447;25.85366881;;181.8811283;25.46335796
467;0.724178;;6.3129292;;250.9645194;;118.7479971;;6.3401194;;;28.4439259;22.1309967;;51.75975231;;31.83168523;;13.58794768;;;;59.4428006;122.8340282;25.51875603;;180.5997877;25.28397028
468;0.94836;;5.0316887;;250.8252984;;125.2206322;;6.6292186;;;28.0282135;22.9965248;;52.64643028;;30.64789824;;15.36931344;;;;59.4246929;123.5482324;25.61620954;;180.4065646;25.25691904
469;1.225966;;3.4858036;;250.694283;;131.5044018;;7.6253228;;;27.0534763;23.5676727;;53.50781587;;29.51582604;;16.36666703;;;;59.408787;126.5199447;26.03002244;;183.5818596;25.70146034
470;0.758226;;6.1770134;;250.5692176;;137.657026;;6.9820032;;;30.7902832;24.6132698;;54.3516741;;31.9053902;;15.4642807;;;;59.3953668;124.3787532;25.7283768;;183.0676756;25.62947458
471;1.03859;;4.9307098;;250.4346991;;143.9311451;;7.2890396;;;30.3721542;25.4414444;;55.21121819;;30.98939851;;16.93278008;;;;59.3847406;126.7487502;26.05868871;;183.4994448;25.68992227
472;1.105342;;3.4280472;;250.3113323;;150.0137489;;8.2709551;;;29.4148674;25.9868202;;56.04551137;;29.7088396;;18.06571667;;;;59.3772038;128.3427419;26.2807924;;185.7131825;25.99984555
473;0.747012;;6.0777874;;250.1926145;;155.8695827;;7.6569076;;;32.9470406;26.8692532;;56.84870761;;32.23176074;;16.96003927;;;;59.3729752;127.4411201;26.15397334;;185.6653194;25.99314472
474;1.031184;;4.771286;;250.0650677;;161.7980906;;7.9373612;;;32.4113846;27.6400986;;57.66084216;;31.05544309;;18.66803787;;;;59.3722398;128.3717394;26.28415709;;186.0040217;26.04056304
475;1.209782;;3.2471885;;249.9466366;;167.525253;;8.8505049;;;31.3743057;28.1271172;;58.44606454;;29.95848776;;19.63707189;;;;59.3752235;131.4197712;26.71129926;;188.5284167;26.39397834
476;0.829122;;4.5593491;;249.8393994;;172.9237291;;8.5727854;;;33.2879219;28.7285728;;59.18683799;;31.16393677;;19.45011582;;;;59.3820667;130.6507024;26.60458767;;189.3355074;26.50697104
477;0.967652;;4.1426258;;249.7291936;;178.1864313;;8.8226309;;;33.4761162;29.3334904;;59.90818749;;30.89878555;;20.18677103;;;;59.3928808;131.722546;26.75615975;;189.5374221;26.53523909
478;1.115114;;3.1729488;;249.624856;;183.2159097;;9.4936237;;;32.9276199;29.7546711;;60.5977072;;30.21450566;;20.88957783;;;;59.4077645;133.7462131;27.04155686;;191.3199014;26.7847862
479;0.951692;;3.3265762;;249.527977;;187.9267023;;9.4619303;;;33.5085449;30.1819687;;61.2436551;;30.48084033;;21.30088447;;;;59.4267973;134.5322322;27.15426413;;192.4474392;26.94264149
480;0.889714;;3.8948631;;249.4329028;;192.4286545;;9.6011887;;;34.5917816;30.6969185;;61.86061802;;31.17467958;;21.08474974;;;;59.4500151;135.4058169;27.27981648;;192.649968;26.97099552
481;0.64925;;3.400383;;243.9896116;;196.7679018;;10.0276537;;;34.5229034;31.1225204;;61.70605188;;30.34106029;;21.33733789;;;;58.2739391;134.1594701;26.94067729;;192.3348626;26.92688076
482;0.736414;;3.7244835;;243.9098271;;200.9116441;;9.773591;;;35.3020897;31.5776062;;62.27500597;;30.75582994;;21.74558503;;;;58.3091034;134.7719426;27.03134644;;190.838069;26.71732966
483;1.227464;;14.3882465;;243.824646;;255.0001872;;14.6410713;;;33.5581703;19.1699238;;69.83547665;;42.03383042;;13.16057492;;;;58.347515;139.1209416;27.64558392;;190.8787232;26.72302125
484;1.685782;;0;;243.7779903;;356.2430953;;49.9610291;;;0;0;;84.00295198;;29.04936173;;4.992561158;;;;58.396339;149.0991019;29.04936173;;200.5369682;28.07517555
485;1.130934;;0;;249.1431295;;301.6527202;;52.5283775;;;0;0;;77.11141896;;28.83704611;;-4.254004654;;;;59.6670576;146.3118432;28.83704611;;204.0681829;28.56954561
486;0.719978;;0.62122;;249.1443511;;255.4313199;;45.9297256;;;0.62122;0;;70.64059394;;28.87074763;;-4.159879288;;;;59.732055;142.0502852;28.24952763;;203.3990212;28.47586297
487;0.650132;;0.6724599;;249.1347299;;216.2959004;;40.9009171;;;0.6724599;0;;65.16028824;;28.42010406;;-4.16073292;;;;59.7979025;138.3995558;27.74764416;;200.4959528;28.06943339
488;0.669494;;0.6724599;;249.1096823;;183.1601271;;35.7267876;;;0.6724599;0;;60.51777332;;27.99033395;;-3.199348236;;;;59.8613035;135.2663683;27.31787405;;197.3542701;27.62959781
489;0.708008;;0.6724599;;249.0698018;;155.1042301;;31.9787788;;;0.6724599;0;;56.58436447;;27.62130703;;-3.015721362;;;;59.9204108;132.5713544;26.94884713;;194.4753494;27.22654892
490;0.746886;;0.6724599;;249.016757;;131.3494584;;29.2500095;;;0.6724599;0;;53.25127016;;27.30349328;;-3.302232624;;;;59.9740108;130.2476562;26.63103338;;191.9488791;26.87284307
491;0.78155;;3.3623004;;248.9523012;;111.2364429;;23.887495;;;3.3623004;0;;50.42642417;;29.71869999;;-3.17977082;;;;60.0212424;128.2387547;26.35639959;;189.7565966;26.56592352
492;0.811384;;5.4896593;;248.8779993;;94.2068458;;19.493248;;;5.4896593;0;;48.03187831;;31.60782088;;-3.069190566;;;;60.0615271;126.4967699;26.11816158;;187.8564414;26.2999018
493;0.836766;;7.8397985;;248.7952;;79.7879742;;15.847826;;;7.8397985;0;;46.00164439;;33.75038821;;-3.596569824;;;;60.0944843;124.9811565;25.91058971;;186.2054529;26.06876341
494;0.858228;;9.7398663;;248.7050789;;67.5795654;;11.6363297;;;9.7398663;0;;44.2798502;;35.46871073;;-2.825190226;;;;60.1198842;123.657576;25.72884443;;184.7652197;25.86713076
495;0.87633;;11.514595;;248.6086263;;57.2427704;;8.6097326;;;11.514595;0;;42.81919554;;37.08343652;;-2.873973584;;;;60.1376464;122.4969359;25.56884152;;183.5027287;25.69038202
496;0.89159;;12.8931484;;248.5066198;;48.4906517;;6.5373745;;;12.8931484;0;;41.57961801;;38.32028133;;-3.278037824;;;;60.1477893;121.4745888;25.42713293;;182.3898441;25.53457817
497;-0.58464;;15.4434987;;248.3841342;;46.6621385;;1.7085046;;;26.8041058;11.3606071;;41.30647818;;39.52678877;;0.071184808;;;;60.1504489;111.8730516;24.08329007;;174.4307117;24.42029964
498;0.456582;;17.7485332;;248.1877396;;51.3050195;;0.3285255;;;27.7636909;10.0151577;;41.92898627;;41.99998897;;-0.3995282;;;;60.1466365;113.0780476;24.25145577;;166.7543744;23.34561242
499;0.696766;;19.115366;;247.9767728;;54.0790184;;0.5756512;;;28.4687996;9.3534336;;42.28781077;;43.50367177;;-1.791512206;;;;60.1376475;114.0645366;24.38830577;;165.2304047;23.13225666
500;1.777412;;9.5211468;;247.7586481;;57.1639954;;2.226294;;;21.1231804;11.6020336;;42.68917009;;34.01562503;;6.447251058;;;;60.1241474;114.8364114;24.49447823;;167.1940202;23.40716283
501;1.343916;;5.4373112;;247.586905;;62.1077814;;4.5195332;;;19.0009365;13.5636253;;43.3572561;;30.31617598;;8.521546916;;;;60.1067908;117.5993862;24.87886478;;173.1549863;24.24169808
502;1.235192;;0.8491574;;247.4457007;;69.2628237;;5.9095206;;;17.9840012;17.1348438;;44.33919342;;26.23832327;;12.19134954;;;;60.0864025;121.2647823;25.38916587;;176.982667;24.77757338
503;0.823942;;2.7531529;;247.3099847;;78.4044399;;5.3818436;;;21.8657551;19.1126022;;45.60001944;;27.84917122;;12.36900463;;;;60.0639526;119.1933211;25.09601832;;176.3375177;24.68725248
504;1.115156;;4.3217716;;247.1710491;;86.6433937;;5.4562054;;;22.130394;17.8086224;;46.73402199;;29.73859449;;11.53922211;;;;60.0404543;121.5082806;25.41682289;;177.9604712;24.91446597
505;1.167278;;3.5131245;;247.042776;;93.1725832;;6.1297584;;;21.9250927;18.4119682;;47.63015029;;29.23600679;;12.2643851;;;;60.0165823;123.7182912;25.72288229;;180.6919184;25.29686858
506;0.65177;;6.3240948;;246.9150523;;99.620988;;5.3254209;;;25.8772087;19.5531139;;48.51504564;;31.71725874;;11.47236601;;;;59.9927771;121.3869653;25.39316394;;178.3563852;24.96989393
507;0.995862;;5.0944081;;246.7764538;;106.2202135;;5.5611444;;;25.5398846;20.4454765;;49.41953342;;30.58146724;;13.27692179;;;;59.9695284;122.080894;25.48705914;;178.3924264;24.9749397
508;1.271144;;3.5825081;;246.6461354;;112.6398497;;6.5758138;;;24.632452;21.0499439;;50.30003791;;29.50347807;;14.22074604;;;;59.9473067;125.2024788;25.92096997;;182.0680122;25.48952171
509;0.668934;;6.3298569;;246.5228037;;118.9849697;;5.9935946;;;28.5099888;22.1801319;;51.17108828;;31.83546566;;13.34202802;;;;59.926509;122.2564107;25.50560876;;180.4533063;25.26346288
510;0.979776;;5.0489864;;246.3889163;;125.4776684;;6.2351036;;;28.097023;23.0480366;;52.06132186;;30.81989444;;15.00632381;;;;59.9075225;124.1703921;25.77090804;;180.3217487;25.24504482
511;1.246168;;3.5041714;;246.2624275;;131.7814504;;7.2539544;;;27.1262665;23.6220951;;52.92614291;;29.58667156;;16.08551694;;;;59.8907213;126.4128513;26.08250016;;183.7984468;25.73178255
512;0.648158;;6.1903495;;246.1433286;;137.9525663;;6.6664696;;;30.8584518;24.6681023;;53.77342529;;31.95263821;;15.15431748;;;;59.8764353;124.1399126;25.76228871;;182.8599938;25.60039913
513;1.003408;;4.9436932;;246.0141987;;144.243235;;6.9359241;;;30.4408169;25.4971237;;54.63604072;;30.93991722;;16.7601994;;;;59.8649662;125.8223482;25.99622402;;182.8277246;25.59588144
514;1.209866;;3.4370518;;245.8933296;;150.3409076;;7.9335523;;;29.48032;26.0432682;;55.47279321;;29.86841942;;17.67082149;;;;59.8565697;128.9389133;26.43136762;;185.5096387;25.97134942
515;0.678916;;6.0971642;;245.7808781;;156.2086218;;7.3821144;;;33.0215607;26.9243965;;56.27852999;;32.30981452;;16.58660106;;;;59.8515052;127.3817114;26.21265032;;185.5282965;25.97396151
516;1.006152;;4.7863979;;245.6601435;;162.1474183;;7.7049284;;;32.4825439;27.696146;;57.09305865;;31.19153872;;18.19659153;;;;59.8499565;128.7581922;26.40514082;;185.5817643;25.981447
517;1.196524;;3.2618771;;245.5478076;;167.884393;;8.6311283;;;31.446291;28.1844139;;57.88050808;;29.90572499;;19.3436548;;;;59.8521257;130.4610735;26.64384789;;188.0706608;26.32989251
518;0.824866;;4.5012054;;245.4460249;;173.2895535;;8.3826361;;;33.2791557;28.7779503;;58.62298098;;31.21558499;;19.02475988;;;;59.8581683;130.9588288;26.71437959;;188.8779669;26.44291537
519;0.95606;;4.129692;;245.3421969;;178.5489667;;8.6360483;;;33.5075607;29.3778687;;59.3447629;;30.99554734;;19.71316727;;;;59.8681924;132.0307743;26.86585534;;189.0925094;26.47295132
520;1.10495;;3.1825371;;245.2442275;;183.5726781;;9.3015461;;;32.9812584;29.7987213;;60.03436678;;30.33386109;;20.39895959;;;;59.8823091;134.0557194;27.15132399;;190.8663949;26.72129529
521;0.940674;;3.3457584;;245.1535948;;188.2791762;;9.2526484;;;33.5732574;30.227499;;60.68058794;;30.60939302;;20.81854652;;;;59.9005854;134.8396619;27.26363462;;191.9863797;26.87809316
522;0.878696;;3.9177094;;245.0648537;;192.7795843;;9.3656082;;;34.6624184;30.744709;;61.29822132;;31.30664107;;20.62597205;;;;59.9230421;135.7121841;27.38893167;;192.1790143;26.905062
523;1.003744;;3.4630165;;244.9777546;;197.1216484;;9.7907219;;;34.6405563;31.1775398;;61.89391642;;30.99223006;;21.11096446;;;;59.9497269;136.6875128;27.52921356;;192.8512354;26.99917296
524;0.870128;;3.783083;;244.8940797;;201.2766837;;9.6316929;;;35.4229393;31.6398563;;62.46390688;;31.40158901;;21.43062497;;;;59.9806137;137.2944292;27.61850601;;193.2431451;27.05404031
525;0.505092;;4.0267334;;239.5347443;;205.3237427;;9.8746033;;;36.1598473;32.1331139;;62.28018818;;31.2881951;;21.11738978;;;;58.8004633;135.9242631;27.2614617;;192.2532836;26.9154597
